timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1625097600,0.12,-0.05,9.81,0.001,-0.002,0.003
1625097601,0.15,-0.03,9.82,0.002,-0.001,0.004
1625097602,0.10,-0.07,9.80,0.000,-0.003,0.002
1625097603,0.20,0.05,9.85,-0.001,0.002,0.001
1625097604,-0.10,0.15,9.78,0.003,0.001,-0.001
1625097605,0.30,-0.20,9.90,0.004,0.003,0.002
1625097606,0.00,0.00,9.81,0.000,0.000,0.000
1625097607,-0.05,-0.05,9.79,0.001,0.001,0.001
1625097608,0.08,0.02,9.83,0.002,-0.002,0.003
1625097609,0.12,-0.04,9.82,0.001,0.000,0.002
